243252	9336	5.0	1387929600	
286571	2931	3.0	1507075200	
263245	1978	4.0	1464652800	
127695	1721	2.0	1421884800	
257931	13733	5.0	1446595200	
205533	4087	5.0	1442534400	
268638	2195	5.0	1468972800	
6225	15	5.0	1495584000	
306536	27782	5.0	1481932800	
253053	12212	5.0	1409616000	
195587	3770	5.0	1505865600	
79265	803	5.0	1400371200	
33850	235	2.0	1404000000	
168348	2908	2.0	1440115200	
312074	29435	4.0	1501200000	
291061	23394	5.0	1473465600	
10055	633	5.0	1473120000	
197522	3818	2.0	1520899200	
31877	1359	3.0	1461888000	
316253	4208	5.0	1533600000	
73379	690	5.0	1282953600	
63253	567	5.0	1459209600	
298439	25434	1.0	1465344000	
283860	21409	5.0	1441411200	
45789	325	3.0	1396915200	
83450	3818	5.0	1501459200	
224287	5088	4.0	1446422400	
41732	267	5.0	1410393600	
97648	1100	5.0	1359590400	
315987	4192	5.0	1503360000	
303906	26975	5.0	1461196800	
158117	2694	2.0	1464652800	
143807	2253	1.0	1486339200	
74078	1775	5.0	1439769600	
130602	1820	5.0	1454457600	
57637	503	5.0	1320278400	
87154	977	1.0	1445990400	
147221	25857	5.0	1473120000	
174169	3066	4.0	1469750400	
15816	342	3.0	1480032000	
94497	1076	3.0	1502755200	
34354	235	5.0	1390348800	
216042	4353	1.0	1486512000	
38532	1359	5.0	1258934400	
200082	3915	5.0	1488758400	
10455	633	5.0	1380153600	
4169	4	5.0	1419465600	
230567	6241	5.0	1414886400	
79943	819	4.0	1343606400	
160008	2754	4.0	1498176000	
177254	3170	4.0	1449619200	
157189	2666	4.0	1413936000	
310917	29128	5.0	1517788800	
277975	19650	5.0	1472342400	
56482	497	1.0	1493856000	
147875	2364	5.0	1483315200	
207085	4107	1.0	1522022400	
249286	11017	3.0	1383091200	
177101	3165	2.0	1489104000	
3066	4	5.0	1440892800	
126105	1690	4.0	1440374400	
239235	8337	5.0	1197590400	
88179	1002	5.0	1486252800	
84078	924	2.0	1447804800	
123832	1638	3.0	1425513600	
224962	5198	5.0	1169769600	
188170	15354	4.0	1448064000	
191515	3633	5.0	1519603200	
46332	331	1.0	1410048000	
311930	29404	4.0	1480204800	
109752	1335	1.0	1415059200	
15759	96	5.0	1503705600	
80177	828	5.0	1402099200	
145884	3566	3.0	1505865600	
50127	403	4.0	1430352000	
119542	1511	4.0	1426723200	
239198	8321	5.0	1453161600	
243177	9320	5.0	1507593600	
137796	2042	3.0	1437955200	
281605	2719	5.0	1447545600	
279726	20140	5.0	1433721600	
8583	2013	5.0	1441843200	
62214	550	5.0	1357689600	
213767	10944	5.0	1454803200	
177528	3782	3.0	1507334400	
149339	2416	5.0	1417392000	
177688	3176	5.0	1471392000	
93265	1061	5.0	1340150400	
32996	235	4.0	1424563200	
54510	455	5.0	1423612800	
8022	27	3.0	1471392000	
104967	1216	5.0	1493251200	
245095	9877	5.0	1417132800	
285204	21804	5.0	1469404800	
135878	1956	1.0	1503532800	
68219	643	4.0	1496880000	
51568	415	5.0	1482105600	
45079	321	5.0	1407715200	
32936	1359	5.0	1425686400	
22269	370	5.0	1360540800	
240467	1086	5.0	1431388800	
21330	1359	4.0	1424044800	
19786	127	1.0	1413590400	
77749	778	4.0	1370736000	
202588	3996	5.0	1498176000	
201433	3962	5.0	1465344000	
78726	790	5.0	1387843200	
267909	16733	5.0	1426896000	
143757	2249	3.0	1453334400	
31591	235	4.0	1477612800	
85069	948	5.0	1457913600	
145863	2332	2.0	1493942400	
53970	442	5.0	1448755200	
217026	4386	5.0	1533859200	
279330	20030	2.0	1461542400	
319264	4348	5.0	1474329600	
133864	1916	5.0	1411084800	
181116	3340	1.0	1481241600	
112268	1369	3.0	1425168000	
27711	200	2.0	1210723200	
317992	4284	1.0	1468627200	
108699	1308	5.0	1454457600	
96369	1076	1.0	1397433600	
19597	568	5.0	1395532800	
287889	22521	4.0	1471824000	
13879	74	4.0	1466985600	
137227	2013	5.0	1444435200	
165372	2818	5.0	1464998400	
202053	3984	1.0	1464998400	
147569	2356	4.0	1443830400	
227601	419	4.0	1371427200	
207639	4107	4.0	1515024000	
107895	1305	5.0	1522281600	
182782	3385	5.0	1407715200	
35808	235	5.0	1370304000	
2142	4	5.0	1453593600	
286590	22176	4.0	1487635200	
48374	381	5.0	1242000000	
237318	7840	1.0	1405296000	
152111	2492	5.0	1430784000	
39045	235	3.0	1207094400	
35030	1359	3.0	1381363200	
74632	727	5.0	1504569600	
21141	150	5.0	1154044800	
47625	371	5.0	1470182400	
296550	24873	4.0	1473811200	
54296	451	5.0	1462579200	
146788	2334	4.0	1422835200	
154828	2586	5.0	1489363200	
293489	24008	5.0	1486339200	
98377	1117	5.0	1489622400	
110013	1349	5.0	1371168000	
273961	18505	5.0	1453939200	
110888	1369	5.0	1522627200	
187068	3525	5.0	1495411200	
223812	8195	5.0	1216684800	
167783	2895	5.0	1472256000	
34296	235	5.0	1391385600	
125298	1658	4.0	1459296000	
237502	7888	5.0	1446076800	
55686	479	5.0	1314489600	
5573	15	5.0	1513468800	
25113	183	2.0	1469923200	
94099	1076	5.0	1518652800	
262873	15323	5.0	1418860800	
247200	31811	5.0	1487894400	
187878	3556	5.0	1468972800	
51917	2506	1.0	1433980800	
216025	4353	2.0	1487289600	
269400	17154	5.0	1503532800	
79773	816	5.0	1449532800	
283315	21261	5.0	1499644800	
85076	948	5.0	1455321600	
961	4	5.0	1476403200	
62485	556	5.0	1425513600	
67273	636	3.0	1355702400	
87353	980	4.0	1405296000	
178621	3230	5.0	1483488000	
181196	3341	5.0	1522454400	
79280	804	5.0	1364428800	
107845	1304	5.0	1457395200	
205951	4090	5.0	1464480000	
85967	960	1.0	1361491200	
59991	525	2.0	1269129600	
11866	59	5.0	1421884800	
281227	20617	3.0	1438560000	
322043	32010	1.0	1471996800	
101778	1170	5.0	1476144000	
313524	29847	5.0	1479254400	
237299	7832	5.0	1473552000	
196723	3802	5.0	1521504000	
160913	2754	5.0	1453593600	
293234	3217	5.0	1461283200	
23636	174	5.0	1477872000	
283757	21386	5.0	1435449600	
238835	8220	5.0	1414022400	
57065	504	4.0	1329264000	
170262	2938	3.0	1470873600	
182229	3360	5.0	1459987200	
63189	567	5.0	1479772800	
201144	3948	1.0	1468281600	
265337	16067	5.0	1437955200	
88376	1004	4.0	1395705600	
259246	14209	5.0	1483747200	
101706	1169	4.0	1385510400	
160014	2754	1.0	1497744000	
168163	2902	3.0	1444176000	
209072	4107	5.0	1490400000	
149616	2426	5.0	1437177600	
235087	7299	1.0	1414972800	
32369	235	5.0	1441584000	
271570	2308	1.0	1444608000	
248455	1426	3.0	1387152000	
189473	3293	5.0	1469664000	
41035	246	5.0	1179360000	
13507	72	5.0	1418601600	
89460	1015	5.0	1495324800	
138040	2049	5.0	1436745600	
221595	50	4.0	1059004800	
157665	2686	5.0	1454976000	
306212	27684	1.0	1518739200	
272992	18177	5.0	1481328000	
49219	395	5.0	1447027200	
139001	2067	5.0	1437868800	
103353	1198	5.0	1413331200	
43959	307	5.0	1485129600	
75799	742	3.0	1520294400	
178749	3234	1.0	1480291200	
252561	12047	1.0	1525737600	
53142	435	5.0	1481760000	
152135	2492	5.0	1428883200	
72231	660	1.0	1393027200	
68481	643	5.0	1488153600	
58013	503	5.0	1293408000	
37651	235	3.0	1319068800	
257915	13730	5.0	1442448000	
159671	2751	3.0	1486857600	
222503	117	1.0	1523923200	
233365	6932	5.0	1367712000	
7792	26222	4.0	1491264000	
166365	2848	4.0	1457481600	
99293	1139	5.0	1499558400	
31277	235	5.0	1518220800	
190713	3611	5.0	1519430400	
193472	3690	5.0	1488585600	
167241	2866	1.0	1458950400	
230289	573	5.0	1524182400	
309083	3881	5.0	1528675200	
305421	3738	5.0	1520467200	
97550	1100	4.0	1391644800	
198826	3885	3.0	1515888000	
242428	1175	1.0	1484784000	
62159	550	5.0	1421020800	
184955	3447	5.0	1474329600	
272304	17997	5.0	1479859200	
226009	335	5.0	1440460800	
153247	2542	5.0	1445904000	
308715	28461	5.0	1472169600	
269294	17128	4.0	1458086400	
190352	2367	4.0	1489363200	
211934	4165	5.0	1469232000	
236286	7565	5.0	1308355200	
78734	1470	5.0	1391731200	
93755	1075	1.0	1426464000	
301520	26275	2.0	1458172800	
80380	836	3.0	1428537600	
2745	4	5.0	1445990400	
117394	1470	5.0	1440288000	
9959	633	5.0	1488240000	
153726	2553	5.0	1447372800	
170764	2959	4.0	1468022400	
261040	14770	4.0	1423353600	
167550	2883	5.0	1467763200	
28235	201	5.0	1199836800	
262569	15250	3.0	1522800000	
220305	4541	2.0	1482624000	
134494	1940	5.0	1504310400	
204536	4071	5.0	1500940800	
133024	1893	1.0	1518307200	
15878	96	4.0	1448150400	
34857	235	5.0	1384646400	
188782	3563	1.0	1473724800	
37756	235	5.0	1313798400	
44886	321	5.0	1503878400	
128047	1733	3.0	1440374400	
48663	387	4.0	1467849600	
139207	2073	1.0	1453161600	
238338	8081	5.0	1467331200	
289030	22837	5.0	1461628800	
85598	956	5.0	1497916800	
315470	30362	5.0	1513814400	
112048	1369	2.0	1439942400	
303956	3684	5.0	1523836800	
156001	2629	5.0	1473379200	
304175	27043	5.0	1463875200	
131170	1835	5.0	1465603200	
320779	31683	4.0	1473811200	
50277	403	5.0	1405555200	
143236	2223	2.0	1462320000	
157191	2666	5.0	1412553600	
51997	616	5.0	1506902400	
297699	25212	1.0	1479859200	
303053	26760	5.0	1532131200	
157601	2686	2.0	1475712000	
262315	15167	5.0	1428105600	
50081	403	5.0	1440288000	
210175	4107	5.0	1461110400	
205344	4087	5.0	1452211200	
13403	70	5.0	1491609600	
143658	2244	5.0	1494288000	
10000	633	5.0	1482192000	
247071	10385	5.0	1375488000	
164036	2790	5.0	1453852800	
268252	16826	5.0	1531872000	
259516	14283	5.0	1509408000	
7319	27	5.0	1521763200	
213606	4232	5.0	1382486400	
878	4	5.0	1479859200	
151377	2483	1.0	1433376000	
293695	3244	2.0	1495152000	
39717	239	4.0	1411776000	
33599	235	5.0	1409616000	
37685	235	3.0	1316995200	
148842	2406	5.0	1485043200	
221408	35	5.0	1452729600	
160196	2754	5.0	1487894400	
239857	1053	1.0	1400889600	
196988	3809	1.0	1465776000	
261017	1892	5.0	1522195200	
212647	4194	5.0	1509062400	
33180	235	5.0	1419724800	
65318	693	4.0	1247702400	
148618	2396	5.0	1434153600	
1186	4	5.0	1470441600	
230716	6275	4.0	1510099200	
230003	553	3.0	1359072000	
1619	4	5.0	1460505600	
19277	122	5.0	1416614400	
238175	974	5.0	1428796800	
11281	523	5.0	1443052800	
145226	2313	1.0	1473379200	
50877	407	5.0	1408838400	
125905	1676	1.0	1414022400	
96847	1087	4.0	1448323200	
295224	3302	1.0	1485907200	
15053	93	5.0	1463097600	
158501	2701	5.0	1432080000	
106359	1252	5.0	1516406400	
43000	292	5.0	1471996800	
197685	3818	3.0	1469404800	
186701	3501	1.0	1474675200	
229814	6102	5.0	1238803200	
228626	5865	5.0	1452470400	
23449	169	5.0	1476057600	
37048	1359	5.0	1348444800	
53076	433	5.0	1437004800	
43125	292	4.0	1424044800	
47499	633	5.0	1526083200	
160111	3556	3.0	1469232000	
199572	4381	4.0	1485648000	
292813	23836	5.0	1453420800	
261046	14774	5.0	1442361600	
136566	1975	4.0	1516924800	
74698	728	5.0	1421884800	
12524	63	5.0	1418774400	
62981	563	4.0	1240185600	
222873	137	5.0	1498262400	
219391	4490	5.0	1488758400	
32100	1359	4.0	1452729600	
202920	4002	1.0	1509148800	
268942	2209	5.0	1512864000	
21291	152	5.0	1438905600	
277575	2555	4.0	1493769600	
227394	5618	5.0	1229731200	
193580	518	4.0	1521331200	
25548	185	4.0	1446336000	
6280	15	5.0	1492992000	
31201	234	5.0	1435449600	
11174	44	5.0	1365811200	
272557	18064	5.0	1459296000	
322951	4515	5.0	1521590400	
79792	819	5.0	1322438400	
262383	15197	3.0	1442102400	
214204	4254	5.0	1523318400	
39261	1359	5.0	1193184000	
133381	1901	5.0	1414627200	
144250	2288	5.0	1528156800	
165576	12107	5.0	1500595200	
219655	4504	5.0	1474588800	
259905	14415	1.0	1495152000	
132105	1868	5.0	1452902400	
142321	2192	4.0	1516060800	
107463	1290	5.0	1441670400	
248660	10830	5.0	1397692800	
194165	3735	4.0	1529280000	
44837	320	5.0	1357862400	
18309	115	3.0	1460592000	
100227	1150	4.0	1358121600	
235637	850	5.0	1522108800	
38772	235	5.0	1230336000	
167684	2887	1.0	1439424000	
145946	2333	5.0	1459296000	
35118	235	4.0	1379721600	
22247	436	5.0	1365379200	
196385	3792	3.0	1488412800	
53364	439	5.0	1487116800	
81725	865	5.0	1425600000	
207226	4107	1.0	1520121600	
107494	22940	1.0	1454544000	
266067	2086	4.0	1517616000	
31472	1359	2.0	1485907200	
263820	15644	5.0	1474329600	
209588	4107	4.0	1480377600	
303611	3670	5.0	1529712000	
46643	334	5.0	1419897600	
218414	4445	5.0	1470355200	
75503	739	3.0	1370822400	
13726	73	5.0	1436140800	
49389	402	5.0	1449187200	
79556	812	5.0	1329782400	
91281	1050	5.0	1479600000	
122407	1605	5.0	1464048000	
16624	1101	5.0	1451606400	
32968	235	5.0	1425081600	
77268	775	5.0	1378684800	
210639	4113	5.0	1530921600	
150120	2448	5.0	1467244800	
86706	973	5.0	1477353600	
212255	4179	3.0	1494892800	
237262	7827	5.0	1436140800	
315079	30267	5.0	1490832000	
108753	1467	5.0	1493596800	
55729	481	2.0	1416873600	
90374	1034	1.0	1477526400	
50659	407	2.0	1473379200	
42753	287	4.0	1204416000	
106069	1242	5.0	1419552000	
65609	20458	3.0	1524787200	
107980	1305	5.0	1497225600	
240287	8611	5.0	1477094400	
71963	651	5.0	1390262400	
313792	29922	5.0	1464393600	
164357	2790	5.0	1417219200	
92582	1061	3.0	1410998400	
181350	3341	5.0	1493424000	
3293	4	5.0	1437955200	
164259	2790	5.0	1426464000	
48176	378	5.0	1404691200	
104808	1216	1.0	1519171200	
10063	27125	5.0	1472083200	
223094	152	5.0	1492214400	
314243	4108	5.0	1469923200	
111149	1368	2.0	1400284800	
154190	2563	5.0	1436313600	
74118	712	1.0	1438041600	
23961	1719	5.0	1428364800	
66618	18659	5.0	1307059200	
58201	503	4.0	1267488000	
130841	1828	1.0	1479600000	
75607	739	5.0	1354492800	
226211	5404	5.0	1267660800	
302326	29372	5.0	1458086400	
288873	22784	1.0	1481068800	
50342	403	4.0	1391817600	
277709	19575	5.0	1474243200	
164446	2790	5.0	1406851200	
238196	975	5.0	1525996800	
298281	3432	5.0	1487203200	
105162	1216	3.0	1456185600	
24680	175	5.0	1417392000	
54748	462	5.0	1309651200	
43301	10437	5.0	1380240000	
295273	24494	4.0	1512086400	
297785	3411	4.0	1497657600	
221299	4656	5.0	1114128000	
321315	31837	5.0	1482710400	
290176	23130	5.0	1439251200	
322310	32091	5.0	1481328000	
220126	4531	5.0	1479254400	
83325	903	5.0	1508630400	
147413	2349	5.0	1440892800	
55532	479	5.0	1231459200	
98685	1128	4.0	1429747200	
195843	3775	5.0	1454889600	
31908	235	4.0	1460419200	
300164	3518	5.0	1494374400	
233477	737	4.0	1470182400	
264886	15956	2.0	1469750400	
241534	1137	1.0	1520726400	
55646	479	5.0	1388361600	
85834	958	5.0	1484352000	
192656	3655	5.0	1461110400	
22680	158	4.0	1179014400	
21952	156	5.0	1435017600	
36280	235	5.0	1362960000	
137170	2007	5.0	1469577600	
49228	395	5.0	1416787200	
16339	97	5.0	1364774400	
267512	16617	5.0	1443830400	
119032	26293	5.0	1468281600	
159492	2743	5.0	1451260800	
15293	1425	4.0	1440460800	
118797	1498	1.0	1408147200	
125683	1662	1.0	1391472000	
34846	1359	4.0	1384819200	
14861	93	5.0	1490054400	
212223	4178	3.0	1475625600	
25346	183	5.0	1408060800	
194382	3735	5.0	1419120000	
172661	3023	5.0	1452556800	
41446	255	5.0	1523923200	
107619	1298	5.0	1414195200	
257247	13567	1.0	1425254400	
51509	414	3.0	1397865600	
258687	13959	5.0	1452988800	
53524	440	1.0	1473811200	
102939	1191	5.0	1438646400	
254858	12797	5.0	1430697600	
277441	19484	5.0	1510963200	
264289	15778	5.0	1337126400	
189590	3587	2.0	1470614400	
9875	370	2.0	1522108800	
150294	2460	5.0	1432857600	
220938	4593	5.0	1484265600	
54664	461	4.0	1486425600	
261589	14940	1.0	1433116800	
168545	2918	5.0	1492473600	
257645	1773	5.0	1438646400	
97840	1107	4.0	1351468800	
75077	730	5.0	1437004800	
299431	25710	5.0	1470960000	
53845	440	5.0	1378944000	
282381	21004	5.0	1485475200	
176613	3148	5.0	1451347200	
252068	1568	5.0	1469404800	
293528	24020	1.0	1453593600	
7343	27	5.0	1520380800	
55160	475	1.0	1479772800	
320973	4420	5.0	1500854400	
104334	1198	5.0	1357862400	
49877	403	3.0	1463011200	
173808	3053	3.0	1490659200	
232173	6685	3.0	1263340800	
36176	235	4.0	1364342400	
53884	440	4.0	1410048000	
137473	2034	5.0	1420070400	
92871	7997	2.0	1408838400	
145827	2332	5.0	1507852800	
59743	518	3.0	1446940800	
58730	508	5.0	1392163200	
207746	4107	5.0	1513382400	
21558	154	5.0	1405382400	
31196	234	5.0	1441238400	
71646	643	5.0	1366243200	
235493	7397	5.0	1482192000	
306318	27721	4.0	1444521600	
240913	8772	5.0	1360713600	
49731	403	2.0	1477872000	
149398	2417	4.0	1471824000	
135440	1948	5.0	1419984000	
221891	72	5.0	1490659200	
25740	185	1.0	1345766400	
240062	1063	5.0	1482192000	
130913	1830	3.0	1449446400	
251167	1536	5.0	1494028800	
198929	3891	5.0	1461024000	
80568	837	5.0	1429833600	
88519	1006	1.0	1326931200	
17959	1110	5.0	1366156800	
36360	235	4.0	1361750400	
176374	3161	4.0	1465516800	
301658	3583	2.0	1523750400	
231323	6416	5.0	1517875200	
239723	8457	2.0	1328832000	
32864	235	5.0	1427673600	
107516	1296	2.0	1403395200	
21062	150	3.0	1171843200	
308693	28456	1.0	1481760000	
49430	403	5.0	1520121600	
60406	527	5.0	1383523200	
320950	31723	4.0	1517961600	
283027	21205	3.0	1444348800	
43681	301	5.0	1370822400	
271598	17831	5.0	1506384000	
101047	2754	5.0	1474416000	
174422	3068	5.0	1461196800	
38209	1359	4.0	1285977600	
51996	420	4.0	1504742400	
230323	6183	5.0	1448236800	
160079	2754	5.0	1493424000	
278167	19716	5.0	1523750400	
509	4	5.0	1489622400	
196517	3799	3.0	1489795200	
149289	2416	5.0	1424476800	
144503	2553	5.0	1424736000	
34484	1359	5.0	1388966400	
262736	15298	5.0	1466294400	
223871	198	3.0	1510099200	
219999	4523	5.0	1468022400	
253436	1613	5.0	1438819200	
72918	680	5.0	1363132800	
227223	404	1.0	1412899200	
142605	2192	5.0	1453852800	
66581	626	5.0	1426723200	
193719	3698	1.0	1464739200	
21907	14286	5.0	1440720000	
99747	1139	5.0	1408233600	
215548	4324	5.0	1469232000	
199591	3903	4.0	1500595200	
293850	24095	5.0	1469577600	
148091	2380	5.0	1360800000	
273053	18201	3.0	1464652800	
148608	2396	4.0	1438300800	
169103	2926	5.0	1462060800	
311581	3982	1.0	1534550400	
32786	1359	5.0	1429488000	
212715	4195	3.0	1499904000	
284322	21551	1.0	1505692800	
273189	18240	2.0	1487030400	
218495	4449	4.0	1485820800	
107581	1296	5.0	1419724800	
136804	1991	1.0	1408579200	
98443	1120	5.0	1402358400	
196613	3799	5.0	1481068800	
106540	1256	5.0	1357776000	
127788	1725	5.0	1454198400	
85999	964	5.0	1447459200	
74804	729	1.0	1471132800	
19122	122	5.0	1433462400	
278038	2573	5.0	1494979200	
214527	4268	4.0	1470787200	
116881	1453	5.0	1483747200	
22222	436	5.0	1375056000	
11558	3636	3.0	1474588800	
191542	3633	5.0	1518480000	
141643	2159	5.0	1433894400	
62679	557	5.0	1453593600	
245645	10031	5.0	1367884800	
302113	26494	3.0	1514678400	
267695	2158	5.0	1461110400	
223794	5021	5.0	1454025600	
183839	3417	1.0	1454716800	
209287	4107	5.0	1487116800	
159420	2738	5.0	1450224000	
38188	1359	4.0	1287014400	
196903	3808	5.0	1506297600	
103033	1194	2.0	1368144000	
169141	2926	5.0	1440892800	
229051	5931	5.0	1416787200	
9241	27	5.0	1366156800	
61700	753	2.0	1327536000	
42972	292	4.0	1480636800	
256646	13386	5.0	1455062400	
179910	3292	1.0	1471132800	
138742	2064	5.0	1412812800	
2130	4	5.0	1453593600	
148374	2391	5.0	1421625600	
2158	488	5.0	1453334400	
123989	1642	4.0	1452729600	
11295	44	1.0	1306540800	
144862	2306	2.0	1452988800	
180272	3303	3.0	1485648000	
278991	2617	3.0	1481068800	
190354	3602	5.0	1489017600	
149528	3273	5.0	1492732800	
194279	3735	5.0	1459209600	
149328	2416	4.0	1419724800	
289902	23067	2.0	1478044800	
305148	3730	5.0	1517184000	
11180	44	5.0	1364774400	
191760	3633	5.0	1509494400	
138508	2062	5.0	1422144000	
37563	235	5.0	1323302400	
178212	3204	3.0	1456012800	
173336	3051	5.0	1523232000	
89840	1026	5.0	1504828800	
91593	1946	5.0	1428278400	
192055	3637	2.0	1458604800	
64462	581	1.0	1390780800	
23249	165	4.0	1202428800	
61553	540	3.0	1447632000	
40856	242	2.0	1217721600	
290592	23247	5.0	1453852800	
82474	886	5.0	1283644800	
143552	2239	5.0	1500336000	
132752	1880	1.0	1501718400	
53356	439	5.0	1497484800	
224313	230	5.0	1480204800	
292784	23829	5.0	1457395200	
135087	1948	5.0	1463443200	
115011	1417	2.0	1374192000	
125719	1669	5.0	1398038400	
278133	2576	4.0	1427328000	
9468	27	5.0	1228262400	
286511	22154	1.0	1448064000	
45271	3071	5.0	1514851200	
162639	2784	3.0	1440633600	
141873	2169	1.0	1510617600	
257911	13730	2.0	1470960000	
196554	3799	1.0	1485734400	
34754	1359	3.0	1386028800	
170040	2931	2.0	1481155200	
100848	1161	3.0	1414627200	
37748	1359	1.0	1314403200	
160617	2754	5.0	1468972800	
65373	602	3.0	1492214400	
278811	2607	5.0	1473465600	
40931	243	5.0	1355702400	
273640	18385	5.0	1417132800	
214141	4252	3.0	1478304000	
75542	739	4.0	1359590400	
144022	2273	3.0	1417737600	
78382	785	3.0	1478131200	
244509	9725	5.0	1365638400	
169540	2928	3.0	1521158400	
129979	1800	5.0	1408579200	
162014	2769	5.0	1435276800	
66075	621	5.0	1456704000	
19257	122	2.0	1420675200	
250902	11503	3.0	1380931200	
309328	28635	5.0	1470787200	
110359	1359	5.0	1420934400	
156506	13954	5.0	1469577600	
305177	3731	4.0	1469059200	
107546	1296	3.0	1494720000	
150616	2470	1.0	1515456000	
135545	1948	1.0	1400630400	
89194	2223	1.0	1460851200	
127323	1714	5.0	1429574400	
222024	83	4.0	1263686400	
229856	6110	5.0	1386288000	
7745	27	3.0	1492128000	
282708	21103	5.0	1482105600	
85605	956	5.0	1494460800	
43433	296	2.0	1427328000	
243627	9463	5.0	1382054400	
71487	643	4.0	1380758400	
319983	31452	4.0	1466640000	
225749	5322	5.0	1311638400	
310511	29012	1.0	1524096000	
248853	10897	4.0	1423180800	
147606	2360	5.0	1480204800	
38486	1359	4.0	1264809600	
258442	13874	4.0	1433980800	
12400	63	1.0	1433548800	
269084	17057	1.0	1451260800	
33201	235	5.0	1419206400	
6942	213	5.0	1521331200	
215907	4350	5.0	1469318400	
100168	1146	5.0	1433808000	
18214	115	1.0	1509494400	
4666	4	5.0	1391040000	
5559	18	4.0	1367193600	
